CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
15290.0,5,21,7803.7699999999995,6142.302,High Value
15291.0,26,20,4596.51,9937.299,High Value
15292.0,201,1,180.94,309.8819,Low Value
15296.0,44,10,3610.31,2905.8682,High Value
15297.0,10,4,635.04,1242.3466,High Value
15298.0,2,14,3774.1,3858.683,High Value
15299.0,67,11,3787.09,3209.1223,High Value
15300.0,64,1,496.44,382.74927,Low Value
15301.0,51,14,5028.12,3883.3247,High Value
15303.0,290,1,574.02,294.27646,Low Value
15304.0,61,10,680.3,2569.36,High Value
15306.0,64,3,1174.35,910.68665,Medium Value
15307.0,96,1,205.3,424.351,Low Value
15308.0,271,2,302.27,457.38577,Low Value
15311.0,1,118,59419.340000000004,58903.457,High Value
15312.0,75,5,921.1,1626.3948,High Value
15313.0,110,1,52.0,434.3337,Low Value
15314.0,199,1,327.97,309.8819,Low Value
15315.0,64,3,551.54,910.68665,Medium Value
15316.0,327,1,165.0,266.91495,Low Value
15318.0,4,1,312.62,329.5623,Low Value
15319.0,284,1,204.5,294.27646,Low Value
15320.0,44,1,267.13,401.9829,Low Value
15321.0,49,4,2650.73,1227.9059,High Value
15322.0,64,2,602.97,566.5822,Medium Value
15325.0,104,1,162.29,401.67313,Low Value
15326.0,334,1,311.71,266.91495,Low Value
15327.0,53,1,208.75,393.99045,Low Value
15329.0,35,5,1005.5,1616.3722,High Value
15330.0,32,2,714.96,621.8795,Medium Value
15332.0,366,4,1661.06,874.735,Medium Value
15333.0,208,1,1028.56,309.8819,Low Value
15334.0,157,3,351.67,858.9082,Medium Value
15335.0,54,1,173.97,393.99045,Low Value
15339.0,66,3,557.57,910.68665,Medium Value
15341.0,81,1,2020.52,424.351,Low Value
15342.0,116,2,391.76,618.1666,Medium Value
15343.0,87,1,364.5,424.351,Low Value
15344.0,1,5,476.58,1720.7705,High Value
15345.0,35,2,367.69,590.23706,Medium Value
15346.0,333,1,252.42000000000002,266.91495,Low Value
15347.0,366,1,201.60000000000002,236.08684,Low Value
15348.0,72,1,158.04,414.57797,Low Value
15349.0,158,2,473.81,497.48984,Low Value
15350.0,373,1,115.65,236.08684,Low Value
15351.0,12,10,1862.14,2428.7266,High Value
15353.0,255,2,777.02,518.885,Medium Value
15355.0,29,2,277.05,529.19745,Medium Value
15356.0,31,10,2766.5,3094.269,High Value
15358.0,5,29,8234.8,16515.379,High Value
15360.0,40,1,427.93,384.99704,Low Value
15361.0,362,1,418.92,236.08684,Low Value
15363.0,241,2,318.05,498.28174,Medium Value
15364.0,96,2,913.19,608.18396,Medium Value
15365.0,26,9,1330.45,2657.0723,High Value
15366.0,75,2,602.51,598.4109,Medium Value
15367.0,57,5,1867.69,1605.131,High Value
15368.0,21,1,446.94000000000005,347.56677,Low Value
15369.0,144,1,-1592.49,89.117386,Low Value
15370.0,41,8,2360.55,2515.1287,High Value
15372.0,137,1,2007.3999999999999,451.0515,Low Value
15373.0,8,13,2213.11,3646.1987,High Value
15374.0,129,1,168.0,400.23846,Low Value
15376.0,40,3,1233.3600000000001,897.4028,Medium Value
15379.0,169,8,3631.8900000000003,1820.7687,High Value
15380.0,9,6,1682.3600000000001,1948.9343,High Value
15381.0,214,2,596.85,498.28174,Medium Value
15382.0,15,8,5927.86,2359.397,High Value
15384.0,170,3,635.76,858.9082,Medium Value
15385.0,40,1,316.88,384.99704,Low Value
15386.0,186,1,394.14,293.8114,Low Value
15388.0,270,1,140.54,294.27646,Low Value
15389.0,172,1,500.0,305.53024,Low Value
15392.0,5,5,1515.73,1596.7656,High Value
15393.0,16,2,231.86,602.1493,Medium Value
15394.0,10,4,2183.54,1242.3466,High Value
15395.0,326,1,107.45,266.91495,Low Value
15396.0,113,1,288.18,434.3337,Low Value
15397.0,290,1,94.0,294.27646,Low Value
15398.0,16,3,1339.63,988.1107,Medium Value
15399.0,1,3,815.77,808.636,Medium Value
15400.0,92,6,666.7,1932.389,High Value
15402.0,149,2,626.77,497.48984,Low Value
15405.0,189,1,349.1,364.15533,Low Value
15406.0,18,4,426.61,1144.4972,Medium Value
15407.0,34,4,1056.44,1133.7247,Medium Value
15408.0,264,1,267.18,309.8819,Low Value
15410.0,84,8,3450.84,2331.472,High Value
15411.0,26,5,1346.38,1523.5933,High Value
15412.0,171,1,190.53,305.53024,Low Value
15414.0,10,3,774.9000000000001,1044.7609,Medium Value
15415.0,313,1,572.8100000000001,329.29602,Low Value
15416.0,65,5,3974.37,1605.131,High Value
15417.0,85,1,508.8,424.351,Low Value
15419.0,25,1,135.86,317.93466,Low Value
15421.0,59,4,950.36,1208.6722,High Value
15422.0,323,2,97.7,425.46683,Low Value
15423.0,38,1,43.5,384.99704,Low Value
15424.0,254,2,383.34,518.885,Medium Value
15426.0,19,7,1429.9,2202.7942,High Value
15427.0,33,3,1483.14,977.768,Medium Value
15428.0,15,1,93.78,360.19174,Low Value
15429.0,27,3,364.90000000000003,945.6964,Medium Value
15432.0,23,1,171.19,347.56677,Low Value
15433.0,79,3,417.87,939.3949,Medium Value
15434.0,8,6,997.48,1948.9343,High Value
15435.0,22,1,149.29,347.56677,Low Value
15436.0,12,3,1122.53,860.86755,Medium Value
15437.0,262,1,200.16,309.8819,Low Value
15438.0,131,1,156.57999999999998,451.0515,Low Value
15440.0,55,3,383.68,921.9278,Medium Value
15442.0,249,1,594.0,309.8819,Low Value
15443.0,2,8,3212.16,2587.7583,High Value
15444.0,9,2,1418.26,683.17236,Medium Value
15445.0,264,1,113.5,309.8819,Low Value
15447.0,331,1,155.17,266.91495,Low Value
15448.0,313,1,494.64,329.29602,Low Value
15449.0,26,5,971.22,1523.5933,High Value
15450.0,30,1,429.84,380.57147,Low Value
15452.0,30,3,538.73,1003.1028,Medium Value
15453.0,2,7,1388.37,2313.198,High Value
15454.0,362,1,179.1,236.08684,Low Value
15456.0,283,3,447.22,523.46185,Medium Value
15457.0,262,1,237.07,309.8819,Low Value
15458.0,25,1,161.64,317.93466,Low Value
15460.0,354,1,216.76,266.91495,Low Value
15462.0,94,3,234.6,949.16797,Medium Value
15463.0,29,1,126.14,323.16516,Low Value
15464.0,338,1,1048.85,266.91495,Low Value
15465.0,20,24,6945.0199999999995,8942.114,High Value
15466.0,85,1,334.53,424.351,Low Value
15467.0,9,4,511.88,1131.606,Medium Value
15468.0,35,5,438.46,1616.3722,High Value
15469.0,43,4,504.5,1133.7247,Medium Value
15471.0,2,1,469.48,337.40118,Low Value
15472.0,113,1,371.56,434.3337,Low Value
15473.0,14,10,1465.2,2814.004,High Value
15475.0,77,1,454.10999999999996,414.57797,Low Value
15478.0,40,2,1441.42,568.82996,Medium Value
15480.0,116,1,905.5,434.3337,Low Value
15482.0,16,16,6568.72,4689.276,High Value
15483.0,161,4,233.81,902.6802,Medium Value
15484.0,1,5,3563.11,1720.7705,High Value
15485.0,30,3,2575.0,1003.1028,Medium Value
15488.0,93,1,91.32000000000001,424.351,Low Value
15489.0,23,4,1090.03,1144.4972,Medium Value
15491.0,95,7,3090.85,2083.095,High Value
15492.0,28,2,659.4599999999999,529.19745,Medium Value
15493.0,33,7,1967.25,2287.2854,High Value
15494.0,21,2,1299.23,553.59906,Medium Value
15497.0,18,3,1259.7,935.10834,Medium Value
15498.0,1,35,12396.46,7943.4033,High Value
15500.0,8,4,1131.56,1131.606,Medium Value
15502.0,16,23,5541.46,7785.231,High Value
15503.0,363,1,147.09,236.08684,Low Value
15504.0,81,1,52.83,424.351,Low Value
15505.0,53,7,3497.14,2265.941,High Value
15506.0,23,3,979.26,935.10834,Medium Value
15507.0,172,1,492.36,305.53024,Low Value
15508.0,189,6,1000.27,1132.6871,Medium Value
15510.0,331,1,250.0,266.91495,Low Value
15511.0,12,5,909.23,1319.3839,High Value
15512.0,156,2,121.0,497.48984,Low Value
15513.0,31,22,14520.08,12212.137,High Value
15514.0,12,13,2963.19,3632.1028,High Value
15516.0,45,3,62.43,929.9202,Medium Value
15517.0,233,1,267.03,309.8819,Low Value
15518.0,64,13,1911.89,3704.8723,High Value
15520.0,2,1,343.5,337.40118,Low Value
15521.0,36,13,2574.65,4108.628,High Value
15522.0,33,2,398.84,726.42865,Medium Value
15523.0,84,1,412.01000000000005,424.351,Low Value
15524.0,25,1,440.0,317.93466,Low Value
15525.0,2,4,811.02,1129.4547,Medium Value
15526.0,33,2,148.44,726.42865,Medium Value
15527.0,19,10,2348.82,2982.0652,High Value
15528.0,254,1,229.33,309.8819,Low Value
15529.0,23,12,3967.78,3773.5051,High Value
15530.0,22,4,1502.35,1144.4972,Medium Value
15531.0,8,2,2007.44,683.17236,Medium Value
15532.0,25,6,1517.08,1805.948,High Value
15533.0,19,5,746.92,1570.4778,High Value
15535.0,173,7,459.9,962.6063,Medium Value
15537.0,163,1,110.92,305.53024,Low Value
15539.0,7,1,538.46,477.14014,Low Value
15540.0,11,1,213.3,406.59622,Low Value
15541.0,114,1,85.13000000000001,434.3337,Low Value
15543.0,288,1,127.86,294.27646,Low Value
15544.0,9,11,3542.51,3490.3923,High Value
15545.0,54,2,292.71999999999997,577.82336,Medium Value
15547.0,7,14,4954.84,3651.9604,High Value
15549.0,77,4,1655.76,1237.3805,High Value
15550.0,4,4,575.63,1114.0142,Medium Value
15551.0,37,1,436.06,384.99704,Low Value
15552.0,217,1,90.12,309.8819,Low Value
15553.0,60,1,437.23,382.74927,Low Value
15554.0,278,1,217.2,294.27646,Low Value
15555.0,12,20,4758.2,7219.605,High Value
15556.0,24,1,279.77,317.93466,Low Value
15557.0,29,1,473.65000000000003,323.16516,Low Value
15561.0,12,5,722.74,1319.3839,High Value
15562.0,352,1,134.55,266.91495,Low Value
15563.0,9,7,1319.69,2316.1487,High Value
15565.0,50,2,173.16,585.8158,Medium Value
15567.0,19,1,186.01,347.56677,Low Value
15568.0,3,3,758.29,793.3549,Medium Value
15569.0,104,5,1375.71,1413.3464,High Value
15570.0,7,13,4109.97,3612.2258,High Value
15571.0,12,4,650.4300000000001,1070.2563,Medium Value
15572.0,5,7,2552.86,2273.836,High Value
15573.0,32,2,607.45,621.8795,Medium Value
15574.0,178,4,702.25,857.5363,Medium Value
15576.0,38,1,940.6700000000001,384.99704,Low Value
15577.0,151,3,258.88,858.9082,Medium Value
15578.0,162,1,127.1,305.53024,Low Value
15579.0,69,2,348.6,569.70264,Medium Value
15581.0,121,14,3429.9700000000003,3844.6833,High Value
15582.0,25,3,682.9100000000001,905.4762,Medium Value
15584.0,24,5,722.61,1523.5933,High Value
15585.0,177,1,455.3,293.8114,Low Value
15587.0,50,4,913.6800000000001,1227.9059,High Value
15589.0,253,4,456.58,945.4572,Medium Value
15590.0,289,1,-30.19,294.27646,Low Value
15592.0,47,1,388.58,401.9829,Low Value
15593.0,71,1,199.8,385.8697,Low Value
15594.0,16,6,1767.53,1932.8597,High Value
15596.0,101,9,1343.34,2102.544,High Value
15597.0,30,2,315.71999999999997,586.6038,Medium Value
15598.0,35,3,235.68,897.4028,Medium Value
15599.0,27,2,761.74,529.19745,Medium Value
15601.0,11,17,6745.36,7187.962,High Value
15602.0,8,15,1083.63,4106.561,High Value
15603.0,79,1,48.480000000000004,414.57797,Low Value
15604.0,52,1,216.39,401.9829,Low Value
15605.0,36,5,1198.23,1616.3722,High Value
15606.0,57,11,2422.64,3209.1223,High Value
15607.0,337,1,104.76,266.91495,Low Value
15608.0,28,4,1093.68,1207.3993,Medium Value
15609.0,183,2,270.03000000000003,482.21124,Low Value
15610.0,52,1,112.46000000000001,401.9829,Low Value
15611.0,10,15,1568.39,4198.633,High Value
15612.0,36,2,195.15,590.23706,Medium Value
15615.0,10,27,10360.04,9425.851,High Value
15618.0,33,5,747.031,1637.7167,High Value
15619.0,11,1,336.40000000000003,406.59622,Low Value
15620.0,50,6,1524.4,1898.7269,High Value
15621.0,4,6,1158.77,1869.3048,High Value
15622.0,3,16,3224.53,3916.2644,High Value
15623.0,141,1,301.03,89.117386,Low Value
15624.0,117,4,588.13,1106.8652,Medium Value
15625.0,100,8,1504.56,2094.8652,High Value
15626.0,75,2,675.8,598.4109,Medium Value
15628.0,5,10,2865.64,3336.0063,High Value
15630.0,45,3,1180.4,929.9202,Medium Value
15632.0,16,10,3147.31,3063.016,High Value
15634.0,17,1,243.55,396.11707,Low Value
15636.0,90,2,724.76,608.18396,Medium Value
15637.0,53,1,223.36,393.99045,Low Value
15638.0,301,1,-94.0,294.27646,Low Value
15639.0,134,1,425.32,451.0515,Low Value
15640.0,4,17,12433.34,7786.9595,High Value
15641.0,105,4,1887.2,1051.1324,Medium Value
15643.0,179,6,647.4,1077.0651,Medium Value
15644.0,166,4,813.0,902.6802,Medium Value
15645.0,19,1,612.01,347.56677,Low Value
15646.0,158,4,425.14000000000004,902.6802,Medium Value
15648.0,204,4,599.9,902.75226,Medium Value
15649.0,336,2,816.0,425.46683,Low Value
15651.0,37,3,646.3,897.4028,Medium Value
15652.0,91,1,337.74,424.351,Low Value
15653.0,93,2,877.4399999999999,608.18396,Medium Value
15654.0,9,2,922.53,683.17236,Medium Value
15655.0,233,2,511.32,498.28174,Medium Value
15656.0,45,4,748.5,1227.9059,High Value
15657.0,23,1,30.0,347.56677,Low Value
15658.0,190,8,958.9,1405.1842,High Value
15659.0,44,1,306.45,401.9829,Low Value
15660.0,25,12,1552.01,3743.873,High Value
15661.0,317,2,309.8,468.26605,Low Value
15663.0,106,1,138.14,401.67313,Low Value
15664.0,51,2,358.63,585.8158,Medium Value
15665.0,168,2,2242.01,497.48984,Low Value
15667.0,40,1,301.32,384.99704,Low Value
15668.0,218,1,76.32000000000001,309.8819,Low Value
15669.0,40,5,677.69,1616.3722,High Value
15670.0,297,1,173.05,294.27646,Low Value
15671.0,19,10,2635.4900000000002,2982.0652,High Value
15673.0,88,4,2881.02,1152.3741,Medium Value
15674.0,73,8,1744.02,2393.7913,High Value
15675.0,81,3,323.69,949.16797,Medium Value
15676.0,9,5,3324.09,1684.1044,High Value
15677.0,49,1,657.23,401.9829,Low Value
15678.0,53,1,352.7,393.99045,Low Value
15679.0,24,4,781.28,1114.8651,Medium Value
15680.0,9,3,1333.68,975.2864,Medium Value
15681.0,18,6,946.36,1835.5801,High Value
15683.0,117,1,193.75,413.80283,Low Value
15687.0,9,11,2981.5,3490.3923,High Value
15689.0,120,2,254.1,584.0714,Medium Value
15690.0,4,2,239.76,526.90955,Medium Value
15691.0,252,1,136.8,309.8819,Low Value
15692.0,28,1,191.04,323.16516,Low Value
15694.0,1,15,6423.6,4404.4194,High Value
15695.0,267,2,409.98,508.119,Medium Value
15696.0,33,12,2644.46,3743.8364,High Value
15699.0,18,1,309.65,347.56677,Low Value
15700.0,172,3,664.03,858.9082,Medium Value
15701.0,2,4,1542.14,1129.4547,Medium Value
15703.0,265,1,211.5,309.8819,Low Value
15704.0,140,4,2293.62,1119.0304,Medium Value
15705.0,201,1,143.1,309.8819,Low Value
15706.0,60,7,1001.8100000000001,2233.5532,High Value
15707.0,35,4,945.58,1133.7247,Medium Value
15708.0,41,11,3329.7200000000003,3612.8784,High Value
15709.0,284,1,133.25,294.27646,Low Value
15712.0,9,5,1072.3600000000001,1684.1044,High Value
15713.0,143,3,346.75,642.49524,Medium Value
15714.0,12,2,330.88,474.9061,Low Value
15716.0,146,4,1118.81,1039.801,Medium Value
15717.0,234,1,150.3,309.8819,Low Value
15719.0,33,14,5043.96,4131.4717,High Value
15720.0,24,1,598.73,317.93466,Low Value
15721.0,12,1,507.08,268.87393,Low Value
15722.0,36,6,2181.21,1898.7269,High Value
15723.0,365,1,203.1,236.08684,Low Value
15724.0,201,3,212.3,858.9803,Medium Value
15725.0,15,1,415.25,360.19174,Low Value
15727.0,17,7,5178.96,2401.643,High Value
15728.0,49,1,-134.8,401.9829,Low Value
15729.0,198,2,62.0,498.28174,Medium Value
15730.0,66,4,1108.38,1208.6722,High Value
15732.0,212,2,294.12,498.28174,Medium Value
15733.0,283,1,162.3,294.27646,Low Value
15734.0,115,2,1339.45,618.1666,Medium Value
15737.0,15,12,1121.21,3520.3906,High Value
15738.0,19,19,4788.77,5044.0376,High Value
15739.0,66,1,449.12,382.74927,Low Value
15740.0,49,1,154.88,401.9829,Low Value
15743.0,16,4,784.46,1197.4995,Medium Value
15744.0,78,1,34.8,414.57797,Low Value
15745.0,9,6,1071.24,1948.9343,High Value
15746.0,134,2,182.96,609.80096,Medium Value
15747.0,13,3,974.04,908.95776,Medium Value
15748.0,40,1,149.31,384.99704,Low Value
15749.0,235,4,21535.9,867.6353,Medium Value
15750.0,3,9,2451.23,2663.2812,High Value
15752.0,40,8,2628.93,2515.1287,High Value
15753.0,305,1,79.2,294.27646,Low Value
15754.0,51,4,455.67,1227.9059,High Value
15755.0,1,8,2318.88,1957.8431,High Value
15756.0,61,4,532.96,1208.6722,High Value
15757.0,66,2,714.42,566.5822,Medium Value
15758.0,25,1,205.25,317.93466,Low Value
15759.0,218,3,253.04,626.4921,Medium Value
15762.0,65,2,583.75,566.5822,Medium Value
15763.0,32,3,1048.67,952.55023,Medium Value
15764.0,81,10,3245.47,2615.532,High Value
15766.0,64,1,315.06,382.74927,Low Value
15768.0,116,4,581.8299999999999,1127.3961,Medium Value
15769.0,7,29,51823.72,36114.344,High Value
15773.0,6,1,635.6800000000001,277.84045,Low Value
15774.0,69,1,270.8,385.8697,Low Value
15775.0,245,1,104.9,309.8819,Low Value
15776.0,133,1,241.62,451.0515,Low Value
15777.0,241,5,1021.61,1213.8922,High Value
15780.0,184,3,475.28000000000003,813.7644,Medium Value
15781.0,25,4,333.56,1114.8651,Medium Value
15782.0,10,4,2593.94,1242.3466,High Value
15783.0,11,1,246.3,406.59622,Low Value
15785.0,30,8,2303.75,2518.0615,High Value
15786.0,44,5,4834.2,1616.3722,High Value
15787.0,26,3,948.05,945.6964,Medium Value
15789.0,358,1,351.3,224.38509,Low Value
15790.0,10,1,220.85,452.76724,Low Value
15791.0,44,3,1604.44,929.9202,Medium Value
15793.0,9,4,948.96,1131.606,Medium Value
15795.0,150,1,610.01,305.53024,Low Value
15796.0,1,10,2666.61,2383.4233,High Value
15797.0,113,4,2207.4,1127.3961,Medium Value
15799.0,76,3,884.14,939.3949,Medium Value
15800.0,107,2,699.08,585.50604,Medium Value
15801.0,46,4,1042.19,1227.9059,High Value
15802.0,143,3,-451.42,642.49524,Medium Value
15803.0,51,1,415.82000000000005,401.9829,Low Value
15804.0,1,19,3848.55,5240.97,High Value
15805.0,23,20,5452.17,10888.3545,High Value
15806.0,46,3,784.58,929.9202,Medium Value
15807.0,50,3,903.9,929.9202,Medium Value
15808.0,306,5,3724.77,794.34906,Medium Value
15809.0,36,6,399.21,1898.7269,High Value
15810.0,79,7,1145.43,2278.4568,High Value
15811.0,17,9,2171.32,2812.1196,High Value
15812.0,107,5,1801.14,1431.3125,High Value
15813.0,208,2,1303.9099999999999,498.28174,Medium Value
15814.0,3,6,1842.73,1868.885,High Value
15815.0,64,5,2100.6,1605.131,High Value
15819.0,49,4,1905.45,1227.9059,High Value
15820.0,320,1,206.98,329.29602,Low Value
15821.0,44,2,570.96,585.8158,Medium Value
15822.0,3,2,885.47,526.4898,Medium Value
15823.0,337,2,-840.76,425.46683,Low Value
15825.0,172,1,532.94,305.53024,Low Value
15826.0,51,4,1649.3600000000001,1227.9059,High Value
15827.0,73,20,1641.48,2856.6885,High Value
15829.0,99,2,636.14,585.50604,Medium Value
15830.0,29,2,547.7,529.19745,Medium Value
15831.0,58,4,747.76,1208.6722,High Value
15832.0,254,1,836.79,309.8819,Low Value
15834.0,70,6,2084.9,1887.4857,High Value
15835.0,44,4,954.09,1227.9059,High Value
15836.0,45,2,117.47,585.8158,Medium Value
15837.0,65,1,391.98,382.74927,Low Value
15838.0,11,21,33350.76,15269.204,High Value
15839.0,25,5,1020.74,1523.5933,High Value
15840.0,59,3,345.66,910.68665,Medium Value
15841.0,64,6,1209.1,1887.4857,High Value
15843.0,304,1,118.95000000000002,294.27646,Low Value
15844.0,46,1,130.73999999999998,401.9829,Low Value
15845.0,18,10,3650.87,2982.0652,High Value
15847.0,38,2,389.27,568.82996,Medium Value
15850.0,19,2,238.85,553.59906,Medium Value
15852.0,187,2,160.71,482.21124,Low Value
15853.0,52,1,110.8,401.9829,Low Value
15854.0,4,12,2974.65,3959.6335,High Value
15855.0,137,5,712.24,1457.0957,High Value
15856.0,4,31,16173.67,27304.01,High Value
15857.0,19,1,297.0,347.56677,Low Value
15858.0,16,5,1438.85,1667.7574,High Value
15860.0,41,8,977.21,2515.1287,High Value
15861.0,12,9,3000.36,2140.7568,High Value
15862.0,8,4,832.88,1131.606,Medium Value
15863.0,26,2,68.84,529.19745,Medium Value
15864.0,22,8,1769.7800000000002,2462.9624,High Value
15865.0,41,3,895.13,897.4028,Medium Value
15866.0,101,1,230.53,401.67313,Low Value
15867.0,5,16,3797.79,3300.9746,High Value
15869.0,277,2,149.64,422.6932,Low Value
15870.0,33,1,354.09000000000003,542.59576,Medium Value
15872.0,15,2,360.93,566.22394,Medium Value
15874.0,63,9,4330.67,2433.533,High Value
15877.0,2,3,440.78,801.61365,Medium Value
15880.0,369,2,313.28000000000003,394.63873,Low Value
15881.0,312,8,438.24,919.714,Medium Value
15882.0,199,5,495.36,1268.2738,High Value
15883.0,2,2,396.48,534.74854,Medium Value
15885.0,93,3,379.35,949.16797,Medium Value
15886.0,60,1,181.09,382.74927,Low Value
15888.0,80,2,141.27,598.4109,Medium Value
15889.0,157,2,446.87,497.48984,Low Value
15891.0,227,1,524.52,309.8819,Low Value
15894.0,253,2,263.55,518.885,Medium Value
15895.0,150,1,179.17,305.53024,Low Value
15897.0,194,2,222.05,498.28174,Medium Value
15898.0,1,6,1384.68,2053.7349,High Value
15899.0,369,1,56.25,236.08684,Low Value
15900.0,24,1,351.11,317.93466,Low Value
15901.0,17,3,363.88,988.1107,Medium Value
15903.0,10,8,5126.34,2681.2817,High Value
15904.0,8,1,164.68,477.14014,Low Value
15906.0,20,8,1521.79,2462.9624,High Value
15907.0,4,3,967.45,817.45905,Medium Value
15909.0,174,1,191.94,293.8114,Low Value
15910.0,1,8,1232.18,1957.8431,High Value
15912.0,178,2,264.62,482.21124,Low Value
15916.0,16,10,1491.24,3063.016,High Value
15917.0,248,1,123.1,309.8819,Low Value
15918.0,191,2,334.23,498.28174,Medium Value
15919.0,20,2,639.89,553.59906,Medium Value
15920.0,154,4,167.5,1008.3479,Medium Value
15921.0,173,1,336.03000000000003,293.8114,Low Value
15922.0,372,2,363.6,394.63873,Low Value
15923.0,373,1,127.08,236.08684,Low Value
15925.0,194,1,207.15,309.8819,Low Value
15930.0,67,1,426.63,385.8697,Low Value
15932.0,4,11,2461.85,4311.838,High Value
15933.0,21,3,1107.46,935.10834,Medium Value
15935.0,239,2,416.86,498.28174,Medium Value
15937.0,64,1,145.35,382.74927,Low Value
15938.0,112,5,404.58,1507.5762,High Value
15939.0,90,16,6102.26,4589.589,High Value
15940.0,311,2,31.799999999999997,446.00372,Low Value
15942.0,134,1,337.44,451.0515,Low Value
15944.0,277,1,325.1,294.27646,Low Value
15945.0,365,1,181.0,236.08684,Low Value
15947.0,83,1,1708.24,424.351,Low Value
15948.0,8,2,955.24,683.17236,Medium Value
15949.0,17,2,364.72,602.1493,Medium Value
15950.0,2,5,1705.26,1564.974,High Value
15951.0,1,3,669.57,808.636,Medium Value
15952.0,34,4,806.57,1133.7247,Medium Value
15953.0,15,10,1634.53,2814.004,High Value
15955.0,24,16,4389.81,3661.7468,High Value
15957.0,32,1,428.89,438.04657,Low Value
15958.0,74,1,104.35,414.57797,Low Value
15963.0,20,2,470.76,553.59906,Medium Value
15965.0,17,4,845.64,1197.4995,Medium Value
15967.0,23,2,418.83,553.59906,Medium Value
15969.0,3,4,582.9,1131.0935,Medium Value
15970.0,304,1,314.1,294.27646,Low Value
15971.0,18,12,4199.85,3716.4004,High Value
15973.0,236,3,99.77000000000002,626.4921,Medium Value
15974.0,39,8,3429.55,2515.1287,High Value
15975.0,84,1,371.01,424.351,Low Value
15976.0,165,2,430.94,497.48984,Low Value
15977.0,17,2,1054.73,602.1493,Medium Value
15978.0,77,1,1098.78,414.57797,Low Value
15980.0,89,3,2398.86,949.16797,Medium Value
15981.0,25,8,3408.48,2433.3303,High Value
15983.0,22,4,1475.02,1144.4972,Medium Value
15984.0,3,11,2816.97,4005.839,High Value
15985.0,123,3,1037.42,925.0554,Medium Value
15986.0,30,1,168.12,380.57147,Low Value
15987.0,12,7,1451.28,1756.8129,High Value
15988.0,19,1,158.03,347.56677,Low Value
15990.0,44,2,792.11,585.8158,Medium Value
15992.0,4,1,41.989999999999995,329.5623,Low Value
15993.0,9,10,2756.82,3347.5981,High Value
15994.0,55,1,427.07,393.99045,Low Value
15996.0,88,7,1044.78,2083.095,High Value
15998.0,37,6,3084.17,1898.7269,High Value
16000.0,3,3,12393.7,793.3549,Medium Value
16003.0,30,5,2735.37,1608.3245,High Value
16005.0,12,4,615.39,1070.2563,Medium Value
16006.0,211,1,101.4,309.8819,Low Value
16007.0,48,4,1701.94,1227.9059,High Value
16008.0,24,3,478.78,905.4762,Medium Value
16009.0,22,4,992.71,1144.4972,Medium Value
16010.0,246,3,407.5,626.4921,Medium Value
16011.0,8,16,3362.71,3977.8274,High Value
16012.0,35,3,1415.29,897.4028,Medium Value
16013.0,4,54,33366.25,33561.227,High Value
16014.0,36,4,653.13,1133.7247,Medium Value
16015.0,4,4,690.54,1114.0142,Medium Value
16016.0,3,10,1483.31,3216.3965,High Value
16017.0,47,1,211.88,401.9829,Low Value
16018.0,39,2,408.90000000000003,568.82996,Medium Value
16019.0,2,10,3450.2400000000002,3214.7578,High Value
16020.0,17,3,851.01,988.1107,Medium Value
16022.0,260,1,628.28,309.8819,Low Value
16023.0,46,3,719.81,929.9202,Medium Value
16024.0,12,1,251.24,268.87393,Low Value
16025.0,30,1,439.65999999999997,380.57147,Low Value
16026.0,43,1,236.09,384.99704,Low Value
16027.0,92,7,852.12,2083.095,High Value
16029.0,39,76,50992.61,50799.023,High Value
16030.0,310,1,331.24,307.0337,Low Value
16031.0,92,2,548.94,608.18396,Medium Value
16033.0,6,27,8727.61,15011.601,High Value
16034.0,196,3,437.7,858.9803,Medium Value
16036.0,87,2,758.92,608.18396,Medium Value
16037.0,270,3,855.02,642.81476,Medium Value
16038.0,8,4,454.33000000000004,1131.606,Medium Value
16040.0,65,3,1313.55,910.68665,Medium Value
16041.0,31,3,3166.4,952.55023,Medium Value
16042.0,22,7,1147.37,2202.7942,High Value
16043.0,38,4,773.99,1133.7247,Medium Value
16045.0,120,4,1340.7,1093.3009,Medium Value
16048.0,86,3,243.69000000000003,949.16797,Medium Value
16049.0,40,3,1111.79,897.4028,Medium Value
16050.0,174,1,137.9,293.8114,Low Value
16052.0,54,1,362.06,393.99045,Low Value
16053.0,33,2,1511.95,726.42865,Medium Value
16054.0,145,1,783.9,89.117386,Low Value
16055.0,221,1,134.8,309.8819,Low Value
16056.0,45,1,664.85,401.9829,Low Value
16057.0,4,10,2140.2200000000003,3216.8162,High Value
16059.0,66,6,1459.8600000000001,1887.4857,High Value
16061.0,269,1,-29.95,334.45642,Low Value
16062.0,10,4,1153.62,1242.3466,High Value
16063.0,260,1,335.32,309.8819,Low Value
16065.0,365,1,372.09,236.08684,Low Value
16066.0,17,5,1521.87,1769.3265,High Value
16070.0,22,2,852.15,553.59906,Medium Value
16071.0,45,1,326.24,401.9829,Low Value
16072.0,288,1,584.3199999999999,294.27646,Low Value
16073.0,292,2,94.35,422.6932,Low Value
16076.0,3,11,2173.53,4005.839,High Value
16078.0,284,1,79.2,294.27646,Low Value
16079.0,17,3,1352.0,988.1107,Medium Value
16080.0,82,3,176.6,949.16797,Medium Value
